小红门 鸿博家园一期A区 3室主卧,鸿博家园一期A区,2200,http://bj.58.com/pinpaigongyu/34203645560510x.shtml?psid=119890764200197855075769422
天竺 翠竹新村 3室主卧,翠竹新村,2100,http://bj.58.com/pinpaigongyu/33354086587079x.shtml?psid=119890764200197855075769422
双桥 双桥东路6号院 3室次卧,双桥东路6号院,2160,http://bj.58.com/pinpaigongyu/34139143751624x.shtml?psid=119890764200197855075769422
亦庄 南海家园四里 2室主卧,南海家园四里,2050,http://bj.58.com/pinpaigongyu/34152156618162x.shtml?psid=119890764200197855075769422
天竺 空港米兰花园 1室次卧,空港米兰花园,2200,http://bj.58.com/pinpaigongyu/32710284046131x.shtml?psid=119890764200197855075769422
潘家园 双龙南里小区 3室主卧,双龙南里小区,2099,http://bj.58.com/pinpaigongyu/34206490815554x.shtml?psid=119890764200197855075769422
后沙峪 后沙峪第五空间公 1室0厅,后沙峪第五空间公,2100,http://bj.58.com/pinpaigongyu/34171207453742x.shtml?psid=119890764200197855075769422
孙河 康营家园17期 3室次卧,康营家园17期,2180,http://bj.58.com/pinpaigongyu/33838360066752x.shtml?psid=119890764200197855075769422
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33218942847431x.shtml?psid=133451770200197855110802384
新华大街 潞河中学北街小区 1室1厅,潞河中学北街小区,2080,http://bj.58.com/pinpaigongyu/33384794371756x.shtml?psid=133451770200197855110802384
孙河 康营家园25期 3室次卧,康营家园25期,2180,http://bj.58.com/pinpaigongyu/33860376904884x.shtml?psid=133451770200197855110802384
孙河 康营家园5区 3室次卧,康营家园5区,2180,http://bj.58.com/pinpaigongyu/33906759304630x.shtml?psid=133451770200197855110802384
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33219029738573x.shtml?psid=133451770200197855110802384
通州北苑 后南仓小区 1室1厅,后南仓小区,2080,http://bj.58.com/pinpaigongyu/33218851503923x.shtml?psid=133451770200197855110802384
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33232571475526x.shtml?psid=133451770200197855110802384
新华大街 潞河园 1室1厅,潞河园,2080,http://bj.58.com/pinpaigongyu/33497622523446x.shtml?psid=133451770200197855110802384
孙河 康营家园17期 3室主卧,康营家园17期,2180,http://bj.58.com/pinpaigongyu/33640253004082x.shtml?psid=133451770200197855110802384
新华大街 潞河中学北街小区 1室1厅,潞河中学北街小区,2080,http://bj.58.com/pinpaigongyu/33210728763972x.shtml?psid=133451770200197855110802384
乐乎社区 通州北苑 通州北苑,通州北苑,2100-2450,http://bj.58.com/pinpaigongyu/34214078669506x.shtml?psid=133451770200197855110802384
良乡 玉竹园 1室0厅,玉竹园,2200,http://bj.58.com/pinpaigongyu/34171893948089x.shtml?psid=133451770200197855110802384
生物医药基地 金科天籁城 4室次卧,金科天籁城,2080,http://bj.58.com/pinpaigongyu/34225589879366x.shtml?psid=133451770200197855110802384
生物医药基地 明发雅苑 3室主卧,明发雅苑,2100,http://bj.58.com/pinpaigongyu/34204767218251x.shtml?psid=133451770200197855110802384
望京 宝星园 3室主卧,宝星园,2000,http://bj.58.com/pinpaigongyu/34030518096971x.shtml?psid=133451770200197855110802384
物资学院路 新建村 3室主卧,新建村,2200,http://bj.58.com/pinpaigongyu/33993739316278x.shtml?psid=133451770200197855110802384
湾流国际青年社区 顺义城区 空港共享社区,顺义城区,2100-2900,http://bj.58.com/pinpaigongyu/34063082115517x.shtml?psid=133451770200197855110802384
总部基地 欣葆家园二区 1室1厅,欣葆家园二区,2100,http://bj.58.com/pinpaigongyu/33816439893547x.shtml?psid=133451770200197855110802384
四惠 尚帝佳 1室0厅,尚帝佳,2000,http://bj.58.com/pinpaigongyu/33575891472570x.shtml?psid=133451770200197855110802384
乐乎公寓 科技园区 总部基地店,科技园区,2200-2400,http://bj.58.com/pinpaigongyu/32123970941898x.shtml?psid=133451770200197855110802384
回龙观 紫金新干线二区 3室主卧,紫金新干线二区,2000,http://bj.58.com/pinpaigongyu/34202863419574x.shtml?psid=105056810200197855144170414
孙河 康营家园24期 3室次卧,康营家园24期,2180,http://bj.58.com/pinpaigongyu/33860454110907x.shtml?psid=105056810200197855144170414
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33374142004665x.shtml?psid=105056810200197855144170414
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33212127652279x.shtml?psid=105056810200197855144170414
新华大街 北京ONE 1室主卧,北京ONE,2080,http://bj.58.com/pinpaigongyu/33218770553647x.shtml?psid=105056810200197855144170414
新华大街 万达广场 1室1厅,万达广场,2080,http://bj.58.com/pinpaigongyu/33210932009395x.shtml?psid=105056810200197855144170414
天通苑 天通苑北三区 2室主卧,天通苑北三区,2000,http://bj.58.com/pinpaigongyu/34129760981058x.shtml?psid=105056810200197855144170414
通州北苑 后南仓小区 1室1厅,后南仓小区,2080,http://bj.58.com/pinpaigongyu/33212090994633x.shtml?psid=105056810200197855144170414
孙河 康营家园12期 3室次卧,康营家园12期,2180,http://bj.58.com/pinpaigongyu/33829908706730x.shtml?psid=105056810200197855144170414
新华大街 西上园 1室1厅,西上园,2080,http://bj.58.com/pinpaigongyu/33210588177844x.shtml?psid=105056810200197855144170414
青遇home 四惠 北花园店,四惠,2000-2900,http://bj.58.com/pinpaigongyu/33354982961862x.shtml?psid=105056810200197855144170414
北七家 宏福苑小区 1室0厅,宏福苑小区,2200,http://bj.58.com/pinpaigongyu/34203439300407x.shtml?psid=105056810200197855144170414
物资学院路 新建村 3室次卧,新建村,2160,http://bj.58.com/pinpaigongyu/33319260166091x.shtml?psid=105056810200197855144170414
回龙观 龙跃苑东二区 4室次卧,龙跃苑东二区,2150,http://bj.58.com/pinpaigongyu/34220275323333x.shtml?psid=105056810200197855144170414
物资学院路 新建村 3室主卧,新建村,2000,http://bj.58.com/pinpaigongyu/31106609166413x.shtml?psid=105056810200197855144170414
西北旺 颐和山庄 1室主卧,颐和山庄,2000,http://bj.58.com/pinpaigongyu/33905836897602x.shtml?psid=105056810200197855144170414
武夷花园 运河湾南区 2室主卧,运河湾南区,2100,http://bj.58.com/pinpaigongyu/33750555599814x.shtml?psid=105056810200197855144170414
丽泽桥 ZOME己美公寓 1室1厅,丽泽桥,2160,http://bj.58.com/pinpaigongyu/32691730887992x.shtml?psid=105056810200197855144170414
北七家 冠雅苑 1室0厅,冠雅苑,2180,http://bj.58.com/pinpaigongyu/33661220302669x.shtml?psid=105056810200197855144170414
顺义城区 义宾南区 3室主卧,义宾南区,2050,http://bj.58.com/pinpaigongyu/32546085859784x.shtml?psid=105056810200197855144170414
孙河 康营家园12期 3室次卧,康营家园12期,2180,http://bj.58.com/pinpaigongyu/33904082215494x.shtml?psid=132357967200197855182863776
来广营 东洲家园 2室主卧,东洲家园,2180,http://bj.58.com/pinpaigongyu/33511432391090x.shtml?psid=132357967200197855182863776
中仓 西营前街小区 1室1厅,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33210383660617x.shtml?psid=132357967200197855182863776
新华大街 潞河园 1室1厅,潞河园,2080,http://bj.58.com/pinpaigongyu/33218898079310x.shtml?psid=132357967200197855182863776
通州北苑 万达广场熊猫公寓 1室0厅,通州北苑,2150,http://bj.58.com/pinpaigongyu/33076182547533x.shtml?psid=132357967200197855182863776
新华大街 潞河园 1室1厅,潞河园,2080,http://bj.58.com/pinpaigongyu/33218674809923x.shtml?psid=132357967200197855182863776
九棵树 九棵树家园 1室主卧,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33208638980658x.shtml?psid=132357967200197855182863776
孙河 康营家园15期 3室主卧,康营家园15期,2180,http://bj.58.com/pinpaigongyu/33852346325801x.shtml?psid=132357967200197855182863776
孙河 康营家园7期 3室主卧,康营家园7期,2080,http://bj.58.com/pinpaigongyu/33676347072301x.shtml?psid=132357967200197855182863776
武夷花园 武夷花园月季园 2室1厅,武夷花园月季园,2200,http://bj.58.com/pinpaigongyu/34118332523562x.shtml?psid=132357967200197855182863776
八宝山 衙门口公汽八厂宿 1室0厅,衙门口公汽八厂宿,2000,http://bj.58.com/pinpaigongyu/34140197328043x.shtml?psid=132357967200197855182863776
上地 上地西里风芳园 1室0厅,上地西里风芳园,2000,http://bj.58.com/pinpaigongyu/34083563824687x.shtml?psid=132357967200197855182863776
西北旺 大牛坊(二期) 3室主卧,大牛坊(二期),2190,http://bj.58.com/pinpaigongyu/31409307848370x.shtml?psid=132357967200197855182863776
慈云寺 慈云寺北里 4室次卧,慈云寺北里,2100,http://bj.58.com/pinpaigongyu/33374514011840x.shtml?psid=132357967200197855182863776
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2200,http://bj.58.com/pinpaigongyu/34062901317708x.shtml?psid=132357967200197855182863776
崇文门 国瑞城中区 3室次卧,国瑞城中区,2100,http://bj.58.com/pinpaigongyu/32953747741229x.shtml?psid=132357967200197855182863776
来广营 东洲家园 3室次卧,东洲家园,2200,http://bj.58.com/pinpaigongyu/32666949939497x.shtml?psid=132357967200197855182863776
高碑店 北花园小区(2号 3室主卧,北花园小区(2号,2090,http://bj.58.com/pinpaigongyu/33684261145790x.shtml?psid=132357967200197855182863776
东关 富力运河10号小 4室主卧,富力运河10号小,2100,http://bj.58.com/pinpaigongyu/34180998396871x.shtml?psid=132357967200197855182863776
天竺 翠竹新村 3室次卧,翠竹新村,2090,http://bj.58.com/pinpaigongyu/34217474338871x.shtml?psid=132357967200197855182863776
孙河 康营家园7期 3室主卧,康营家园7期,2180,http://bj.58.com/pinpaigongyu/34126700911535x.shtml?psid=188102763200197855277091660
中仓 西营前街小区 1室主卧,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33208851753800x.shtml?psid=188102763200197855277091660
新华大街 新城东里 1室1厅,新城东里,2080,http://bj.58.com/pinpaigongyu/33210789411148x.shtml?psid=188102763200197855277091660
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33210993274808x.shtml?psid=188102763200197855277091660
新华大街 万达广场 1室1厅,万达广场,2080,http://bj.58.com/pinpaigongyu/33210909283627x.shtml?psid=188102763200197855277091660
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2100,http://bj.58.com/pinpaigongyu/33962978660289x.shtml?psid=188102763200197855277091660
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33384655470656x.shtml?psid=188102763200197855277091660
新华大街 潞河中学北街小区 1室1厅,潞河中学北街小区,2080,http://bj.58.com/pinpaigongyu/33210351513914x.shtml?psid=188102763200197855277091660
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33208666980425x.shtml?psid=188102763200197855277091660
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33232514497485x.shtml?psid=188102763200197855277091660
垡头 燕保祈东家园 3室次卧,燕保祈东家园,2200,http://bj.58.com/pinpaigongyu/33647624663372x.shtml?psid=188102763200197855277091660
双井 易构空间 3室主卧,易构空间,2100,http://bj.58.com/pinpaigongyu/34093397001140x.shtml?psid=188102763200197855277091660
后沙峪 后沙峪第五空间公 1室0厅,后沙峪第五空间公,2100,http://bj.58.com/pinpaigongyu/34171179091018x.shtml?psid=188102763200197855277091660
后沙峪 吉祥花园 3室主卧,吉祥花园,2000,http://bj.58.com/pinpaigongyu/33354093128770x.shtml?psid=188102763200197855277091660
孙河 康营家园17期 3室次卧,康营家园17期,2180,http://bj.58.com/pinpaigongyu/33774772592201x.shtml?psid=188102763200197855277091660
房山周边 东沿村新村 1室1厅,东沿村新村,2000,http://bj.58.com/pinpaigongyu/34192354153923x.shtml?psid=188102763200197855277091660
小红门 鸿博家园二期C区 3室主卧,鸿博家园二期C区,2160,http://bj.58.com/pinpaigongyu/34051452034367x.shtml?psid=188102763200197855277091660
小红门 鸿博家园二期C区 3室主卧,鸿博家园二期C区,2190,http://bj.58.com/pinpaigongyu/34160484882739x.shtml?psid=188102763200197855277091660
八里庄 东恒时代(二期) 3室主卧,东恒时代(二期),2100,http://bj.58.com/pinpaigongyu/34030590804911x.shtml?psid=188102763200197855277091660
物资学院路 新建村 3室主卧,新建村,2000,http://bj.58.com/pinpaigongyu/33993584339403x.shtml?psid=188102763200197855277091660
回龙观 新龙城 3室次卧,新龙城,2000,http://bj.58.com/pinpaigongyu/34224964952366x.shtml?psid=109356785200197855312555798
九棵树 九棵树家园 1室1厅,九棵树家园,2080,http://bj.58.com/pinpaigongyu/33384693437504x.shtml?psid=109356785200197855312555798
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33210507708862x.shtml?psid=109356785200197855312555798
中仓 西营前街小区 1室1厅,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33219109459886x.shtml?psid=109356785200197855312555798
武夷花园 清水湾熊猫公寓 1室0厅,武夷花园,2000,http://bj.58.com/pinpaigongyu/33008967531821x.shtml?psid=109356785200197855312555798
中仓 西营前街小区 1室1厅,西营前街小区,2080,http://bj.58.com/pinpaigongyu/33219015004847x.shtml?psid=109356785200197855312555798
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2000,http://bj.58.com/pinpaigongyu/33941516386737x.shtml?psid=109356785200197855312555798
新华大街 潞河中学北街小区 1室1厅,潞河中学北街小区,2080,http://bj.58.com/pinpaigongyu/33617352096830x.shtml?psid=109356785200197855312555798
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33210645857583x.shtml?psid=109356785200197855312555798
垡头 燕保祈东家园 3室主卧,燕保祈东家园,2000,http://bj.58.com/pinpaigongyu/34137248170549x.shtml?psid=109356785200197855312555798
后沙峪 满庭芳嘉园 3室主卧,满庭芳嘉园,2180,http://bj.58.com/pinpaigongyu/34082366284238x.shtml?psid=109356785200197855312555798
国贸 尚帝佳公寓 1室0厅,国贸,2000,http://bj.58.com/pinpaigongyu/33564855209903x.shtml?psid=109356785200197855312555798
观音寺 海子角小区 1室1厅,海子角小区,2100,http://bj.58.com/pinpaigongyu/33639747094988x.shtml?psid=109356785200197855312555798
黄村 海子角 1室1厅,海子角,2100,http://bj.58.com/pinpaigongyu/32523483779385x.shtml?psid=109356785200197855312555798
北关 新建村(二期) 3室主卧,新建村(二期),2000,http://bj.58.com/pinpaigongyu/31106541157423x.shtml?psid=109356785200197855312555798
湾流国际青年社区 石门 首都机场社区,石门,2100-3300,http://bj.58.com/pinpaigongyu/34008516797097x.shtml?psid=109356785200197855312555798
物资学院路 新建村 3室次卧,新建村,2160,http://bj.58.com/pinpaigongyu/33930642292289x.shtml?psid=109356785200197855312555798
黄村 双河南里小区 2室主卧,双河南里小区,2000,http://bj.58.com/pinpaigongyu/33948904085556x.shtml?psid=109356785200197855312555798
温泉 安河家园九里 3室2厅,安河家园九里,2000,http://bj.58.com/pinpaigongyu/33928953376051x.shtml?psid=109356785200197855312555798
石门 前进花园石门苑 4室主卧,前进花园石门苑,2050,http://bj.58.com/pinpaigongyu/33230363327402x.shtml?psid=109356785200197855312555798
密云周边 果园新里中区 1室1厅,果园新里中区,2080,http://bj.58.com/pinpaigongyu/33210765995197x.shtml?psid=180555371200197855359887644
新华大街 车站路小区 1室1厅,车站路小区,2080,http://bj.58.com/pinpaigongyu/33210466704564x.shtml?psid=180555371200197855359887644
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2000,http://bj.58.com/pinpaigongyu/34119228880057x.shtml?psid=180555371200197855359887644
孙河 康营家园14期 3室主卧,康营家园14期,2180,http://bj.58.com/pinpaigongyu/33639575388356x.shtml?psid=180555371200197855359887644
新华大街 潞河园 1室1厅,潞河园,2080,http://bj.58.com/pinpaigongyu/33212108235315x.shtml?psid=180555371200197855359887644
新华大街 新城东里 1室主卧,新城东里,2080,http://bj.58.com/pinpaigongyu/33211098020809x.shtml?psid=180555371200197855359887644
回龙观 回龙观新村中区 3室主卧,回龙观新村中区,2200,http://bj.58.com/pinpaigongyu/34159023771838x.shtml?psid=180555371200197855359887644
中仓 中仓小区 1室1厅,中仓小区,2080,http://bj.58.com/pinpaigongyu/33218975344181x.shtml?psid=180555371200197855359887644
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2000,http://bj.58.com/pinpaigongyu/33963580161741x.shtml?psid=180555371200197855359887644
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2100,http://bj.58.com/pinpaigongyu/33963015940552x.shtml?psid=180555371200197855359887644
宋庄 白庙新村 1室0厅,白庙新村,2180,http://bj.58.com/pinpaigongyu/33267365866293x.shtml?psid=180555371200197855359887644
石景山周边 京原路5号院 1室0厅,京原路5号院,2000,http://bj.58.com/pinpaigongyu/34140239398853x.shtml?psid=180555371200197855359887644
回龙观 天露园一区 4室次卧,天露园一区,2200,http://bj.58.com/pinpaigongyu/33916196020911x.shtml?psid=180555371200197855359887644
武夷花园 运河湾南区 3室主卧,运河湾南区,2100,http://bj.58.com/pinpaigongyu/33904924988866x.shtml?psid=180555371200197855359887644
西北旺 大牛坊二期 3室主卧,大牛坊二期,2190,http://bj.58.com/pinpaigongyu/31409301454145x.shtml?psid=180555371200197855359887644
十里堡 京棉新城 5室次卧,京棉新城,2000,http://bj.58.com/pinpaigongyu/33816283375666x.shtml?psid=180555371200197855359887644
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2155,http://bj.58.com/pinpaigongyu/33575083516483x.shtml?psid=180555371200197855359887644
崇文门 国瑞城中区 3室次卧,国瑞城中区,2000,http://bj.58.com/pinpaigongyu/33661329039692x.shtml?psid=180555371200197855359887644
芍药居 芍药居北里小区 3室次卧,芍药居北里小区,2160,http://bj.58.com/pinpaigongyu/33640005844033x.shtml?psid=180555371200197855359887644
常营 常营民族家园 3室主卧,常营民族家园,2180,http://bj.58.com/pinpaigongyu/34203998259261x.shtml?psid=180555371200197855359887644
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2000,http://bj.58.com/pinpaigongyu/33930494435652x.shtml?psid=148007579200197855399174128
新华大街 西上园 1室1厅,西上园,2080,http://bj.58.com/pinpaigongyu/33219001433167x.shtml?psid=148007579200197855399174128
新华大街 潞河中学北街26 1室1厅,潞河中学北街26,2080,http://bj.58.com/pinpaigongyu/33232583309767x.shtml?psid=148007579200197855399174128
新华大街 潞河中学北街小区 1室1厅,潞河中学北街小区,2080,http://bj.58.com/pinpaigongyu/33208718260288x.shtml?psid=148007579200197855399174128
新华大街 潞河园 1室1厅,潞河园,2080,http://bj.58.com/pinpaigongyu/33210686230221x.shtml?psid=148007579200197855399174128
物资学院路 新建村二期高层 3室主卧,新建村二期高层,2100,http://bj.58.com/pinpaigongyu/33927886737850x.shtml?psid=148007579200197855399174128
新发地 首开华润城 3室次卧,首开华润城,2160,http://bj.58.com/pinpaigongyu/34215860714029x.shtml?psid=148007579200197855399174128
亦庄 南海家园二里 2室次卧,南海家园二里,2200,http://bj.58.com/pinpaigongyu/31564052226880x.shtml?psid=148007579200197855399174128
东关 富力运河10号小 4室主卧,富力运河10号小,2100,http://bj.58.com/pinpaigongyu/34195827109955x.shtml?psid=148007579200197855399174128
天竺 翠竹新村 3室主卧,翠竹新村,2100,http://bj.58.com/pinpaigongyu/33963302585529x.shtml?psid=148007579200197855399174128
后沙峪 后沙峪第五空间公 1室0厅,后沙峪第五空间公,2100,http://bj.58.com/pinpaigongyu/34137718236221x.shtml?psid=148007579200197855399174128
孙河 康营家园B区 3室主卧,康营家园B区,2100,http://bj.58.com/pinpaigongyu/33861849810484x.shtml?psid=148007579200197855399174128
石佛营 紫萝园 3室次卧,紫萝园,2200,http://bj.58.com/pinpaigongyu/33750476212176x.shtml?psid=148007579200197855399174128
小红门 鸿博家园二期C区 2室主卧,鸿博家园二期C区,2190,http://bj.58.com/pinpaigongyu/34051541750838x.shtml?psid=148007579200197855399174128
小红门 鸿博家园二期C区 3室次卧,鸿博家园二期C区,2090,http://bj.58.com/pinpaigongyu/34160782302288x.shtml?psid=148007579200197855399174128
霍营 紫金新干线一区 3室主卧,紫金新干线一区,2000,http://bj.58.com/pinpaigongyu/34030369739590x.shtml?psid=148007579200197855399174128
后沙峪 满庭芳嘉园 3室主卧,满庭芳嘉园,2180,http://bj.58.com/pinpaigongyu/34051498283968x.shtml?psid=148007579200197855399174128
大望路 尚帝佳 1室0厅,尚帝佳,2000,http://bj.58.com/pinpaigongyu/33574533510840x.shtml?psid=148007579200197855399174128
南邵镇 北京风景 3室主卧,北京风景,2000,http://bj.58.com/pinpaigongyu/34148701652155x.shtml?psid=148007579200197855399174128
总部基地 欣葆家园一区 1室次卧,欣葆家园一区,2120,http://bj.58.com/pinpaigongyu/33852316507326x.shtml?psid=148007579200197855399174128
北关 新建村(二期) 3室主卧,新建村(二期),2200,http://bj.58.com/pinpaigongyu/31106554167100x.shtml?psid=183532975200197855432397678
物资学院路 新建村 3室次卧,新建村,2160,http://bj.58.com/pinpaigongyu/33198575422893x.shtml?psid=183532975200197855432397678
生物医药基地 明发雅苑 3室主卧,明发雅苑,2000,http://bj.58.com/pinpaigongyu/34114494393400x.shtml?psid=183532975200197855432397678
北七家 冠雅苑 1室0厅,冠雅苑,2180,http://bj.58.com/pinpaigongyu/31144607891021x.shtml?psid=183532975200197855432397678
回龙观 龙锦苑东一区 4室次卧,龙锦苑东一区,2200,http://bj.58.com/pinpaigongyu/33929059216054x.shtml?psid=183532975200197855432397678
顺义城区 澜西园二区 4室主卧,澜西园二区,2100,http://bj.58.com/pinpaigongyu/32656174155183x.shtml?psid=183532975200197855432397678
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/31409437485235x.shtml?psid=183532975200197855432397678
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2190,http://bj.58.com/pinpaigongyu/33563974646208x.shtml?psid=183532975200197855432397678
崇文门 新景家园东区 3室主卧,新景家园东区,2200,http://bj.58.com/pinpaigongyu/33694559650742x.shtml?psid=183532975200197855432397678
双桥 双惠苑 1室主卧,双惠苑,2000,http://bj.58.com/pinpaigongyu/33342790277418x.shtml?psid=183532975200197855432397678
天通苑 天通苑北二区 3室次卧,天通苑北二区,2000,http://bj.58.com/pinpaigongyu/33563517531953x.shtml?psid=183532975200197855432397678
定福庄 管庄新村 4室主卧,管庄新村,2190,http://bj.58.com/pinpaigongyu/34220394302776x.shtml?psid=183532975200197855432397678
黄村 兴华园 2室主卧,兴华园,2070,http://bj.58.com/pinpaigongyu/32442199371977x.shtml?psid=183532975200197855432397678
九棵树 K2玉兰湾 4室主卧,K2玉兰湾,2050,http://bj.58.com/pinpaigongyu/34116793494461x.shtml?psid=183532975200197855432397678
天竺 翠竹新村 3室主卧,翠竹新村,2100,http://bj.58.com/pinpaigongyu/33521338652219x.shtml?psid=183532975200197855432397678
后沙峪 后沙峪第五空间公 1室0厅,后沙峪第五空间公,2100,http://bj.58.com/pinpaigongyu/34137744415159x.shtml?psid=183532975200197855432397678
孙河 康营家园15期 3室次卧,康营家园15期,2100,http://bj.58.com/pinpaigongyu/33987194852932x.shtml?psid=183532975200197855432397678
